outgoingDataRate:vector Sim802154.gateway.eth[0].queue ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;packetReceived:vector(packetBytes) Sim802154.server.udp ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;throughput:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;endToEndDelay:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);
179.9;5680;344.220662795351;18;179.9;2000;344.220662795351;0.002981976781999999
180;5680;344.598352451143;18;180;2000;344.598352451143;0.002661976781999999
180.1;0;344.864346748857;33;180.1;0;344.864346748857;0.004742536781999999
180.2;4480;344.902342925266;33;180.2;800;344.902342925266;0.003782536781999999
180.3;0;344.924020179347;18;180.3;0;344.924020179347;0.002661976781999999
180.4;4480;345.411399983779;18;180.4;800;345.411399983779;0.002341976781999999
180.5;0;345.780779117906;18;180.5;0;345.780779117906;0.002341976781999999
180.6;0;345.862426748857;33;180.6;0;345.862426748857;0.002822536781999999
180.7;0;345.902342925266;33;180.7;0;345.902342925266;0.003782536781999999
180.8;4480;345.981590163175;48;180.8;800;345.981590163175;0.004583736781999999
180.9;5680;345.994072616476;18;180.9;2000;345.994072616476;0.004261976782
181;12560;346.336424407567;18;181;5200;346.336424407567;0.002981976781999999
181.1;4480;346.678216521583;18;181.1;800;346.678216521583;0.002341976781999999
181.2;0;346.862746748857;33;181.2;0;346.862746748857;0.003142536781999999
181.3;0;346.884187790985;48;181.3;0;346.884187790985;0.005223736781999999
181.4;0;346.902982925266;33;181.4;0;346.902982925266;0.004422536781999998
181.5;4480;346.913652999997;18;181.5;800;346.913652999997;0.003941976781999999
181.6;0;347.166029961192;18;181.6;0;347.166029961192;0.002981976781999999
181.7;0;347.515867403267;18;181.7;0;347.515867403267;0.002341976781999999
181.8;0;347.863706748857;33;181.8;0;347.863706748857;0.004102536781999999
181.9;12560;347.902022925266;33;181.9;5200;347.902022925266;0.003462536781999999
182;10160;347.93047044053;18;182;2800;347.93047044053;0.002021976781999999
182.1;0;348.231935175812;18;182.1;0;348.231935175812;0.002341976781999999
182.2;0;348.503639200076;18;182.2;0;348.503639200076;0.003301976782
182.3;0;348.863706748857;33;182.3;0;348.863706748857;0.004102536781999999
182.4;0;348.874448432457;18;182.4;0;348.874448432457;0.002661976781999999
182.5;4480;348.902022925266;33;182.5;800;348.902022925266;0.003462536781999999
182.6;0;349.121727134327;18;182.6;0;349.121727134327;0.002021976781999999
182.7;4480;349.348338631729;18;182.7;800;349.348338631729;0.003301976782
182.8;0;349.827613059931;18;182.8;0;349.827613059931;0.003621976782
182.9;5680;349.864346748857;33;182.9;2000;349.864346748857;0.004742536781999999
183;5680;349.902662925266;33;183;2000;349.902662925266;0.004102536781999999
183.1;0;350.213809757046;18;183.1;0;350.213809757046;0.002981976781999999
183.2;4480;350.455941782181;18;183.2;800;350.455941782181;0.003621976782
183.3;0;350.783540202509;18;183.3;0;350.783540202509;0.002981976781999999
183.4;0;350.863066748857;33;183.4;0;350.863066748857;0.003462536781999999
183.5;0;350.902022925266;33;183.5;0;350.902022925266;0.003462536781999999
183.6;4480;350.980630163175;48;183.6;800;350.980630163175;0.003623736782
183.7;0;351.263939432687;18;183.7;0;351.263939432687;0.004261976782
183.8;4480;351.726943999789;18;183.8;800;351.726943999789;0.004261976782
183.9;5680;351.862106748857;33;183.9;2000;351.862106748857;0.002502536781999999
184;5680;351.883547790985;48;184;2000;351.883547790985;0.004583736781999999
184.1;0;351.901062925266;33;184.1;0;351.901062925266;0.002502536781999999
184.2;4480;352.1078466532;18;184.2;800;352.1078466532;0.002981976781999999
184.3;0;352.395666492919;18;184.3;0;352.395666492919;0.003301976782
184.4;0;352.862106748857;33;184.4;0;352.862106748857;0.002502536781999999
184.5;0;352.872648333419;18;184.5;0;352.872648333419;0.003621976782
184.6;4480;352.901702925266;33;184.6;800;352.901702925266;0.003142536781999999
184.7;0;353.216861090556;18;184.7;0;353.216861090556;0.004261976782
184.8;0;353.70205063962;18;184.8;0;353.70205063962;0.002341976781999999
184.9;10160;353.862106748857;33;184.9;2800;353.862106748857;0.002502536781999999
185;5680;353.902342925266;33;185;2000;353.902342925266;0.003782536781999999
185.1;0;354.009037749681;18;185.1;0;354.009037749681;0.003301976782
185.2;4480;354.278277827321;18;185.2;800;354.278277827321;0.003621976782
185.3;0;354.743037336104;18;185.3;0;354.743037336104;0.002021976781999999
185.4;4480;354.863386748857;33;185.4;800;354.863386748857;0.003782536781999999
185.5;0;354.903302925266;33;185.5;0;354.903302925266;0.004742536781999999
185.6;0;355.237902162878;18;185.6;0;355.237902162878;0.002341976781999999
185.7;0;355.592923777064;18;185.7;0;355.592923777064;0.002341976781999999
185.8;4480;355.860573037166;18;185.8;800;355.860573037166;0.002661976781999999
185.9;5680;355.867354748857;33;185.9;2000;355.867354748857;0.007750536782
186;12560;355.902982925266;33;186;5200;355.902982925266;0.004422536781999998
186.1;0;355.982230163175;48;186.1;0;355.982230163175;0.005223736781999999
186.2;0;356.200560142057;18;186.2;0;356.200560142057;0.003301976782
186.3;4480;356.514091939086;18;186.3;800;356.514091939086;0.002341976781999999
186.4;0;356.864346748857;33;186.4;0;356.864346748857;0.004742536781999999
186.5;0;356.883227790985;48;186.5;0;356.883227790985;0.004263736782
186.6;0;356.888115839494;18;186.6;0;356.888115839494;0.005797976781999999
186.7;4480;356.902982925266;33;186.7;800;356.902982925266;0.004422536781999998
186.8;0;357.32966511551;18;186.8;0;357.32966511551;0.002661976781999999
186.9;12560;357.583907027592;18;186.9;5200;357.583907027592;0.002341976781999999
187;5680;357.840426883244;18;187;2000;357.840426883244;0.002341976781999999
187.1;4480;357.864346748857;33;187.1;800;357.864346748857;0.004742536781999999
187.2;0;357.901062925266;33;187.2;0;357.901062925266;0.002502536781999999
187.3;0;358.159603236999;18;187.3;0;358.159603236999;0.002661976781999999
187.4;0;358.610475877631;18;187.4;0;358.610475877631;0.004261976782
187.5;0;358.863706748857;33;187.5;0;358.863706748857;0.004102536781999999
187.6;4480;358.902662925266;33;187.6;800;358.902662925266;0.004102536781999999
187.7;0;359.027532502446;18;187.7;0;359.027532502446;0.002981976781999999
187.8;0;359.234183489915;18;187.8;0;359.234183489915;0.002661976781999999
187.9;10160;359.575676010607;18;187.9;2800;359.575676010607;0.002661976781999999
188;5680;359.791454882667;18;188;2000;359.791454882667;0.002341976781999999
188.1;4480;359.863386748857;33;188.1;800;359.863386748857;0.003782536781999999
188.2;0;359.903302925266;33;188.2;0;359.903302925266;0.004742536781999999
188.3;0;359.995803998639;18;188.3;0;359.995803998639;0.002021976781999999
188.4;0;360.318207918623;18;188.4;0;360.318207918623;0.002341976781999999
188.5;0;360.528812411052;18;188.5;0;360.528812411052;0.003941976781999999
188.6;4480;360.786996622272;18;188.6;800;360.786996622272;0.004261976782
188.7;0;360.864026748857;33;188.7;0;360.864026748857;0.004422536781999998
188.8;0;360.901702925266;33;188.8;0;360.901702925266;0.003142536781999999
188.9;5680;360.982230163175;48;188.9;2000;360.982230163175;0.005223736781999999
189;5680;361.253995316449;18;189;2000;361.253995316449;0.003941976781999999
189.1;4480;361.721927070467;18;189.1;800;361.721927070467;0.003621976782
189.2;0;361.862746748857;33;189.2;0;361.862746748857;0.003142536781999999
189.3;0;361.883227790985;48;189.3;0;361.883227790985;0.004263736782
189.4;4480;361.902662925266;33;189.4;800;361.902662925266;0.004102536781999999
189.5;0;362.170025332207;18;189.5;0;362.170025332207;0.004261976782
189.6;0;362.612152561992;18;189.6;0;362.612152561992;0.003301976782
189.7;0;362.864026748857;33;189.7;0;362.864026748857;0.004422536781999998
189.8;4480;362.888287809084;18;189.8;800;362.888287809084;0.003621976782
189.9;5680;362.901702925266;33;189.9;2000;362.901702925266;0.003142536781999999
190;5680;363.320763977102;18;190;2000;363.320763977102;0.003941976781999999
190.1;0;363.74012414142;18;190.1;0;363.74012414142;0.002021976781999999
190.2;4480;363.863706748857;33;190.2;800;363.863706748857;0.004102536781999999
190.3;0;363.902982925266;33;190.3;0;363.902982925266;0.004422536781999998
190.4;0;364.063232735059;18;190.4;0;364.063232735059;0.002341976781999999
190.5;0;364.558084187001;18;190.5;0;364.558084187001;0.002981976781999999
190.6;4480;364.862426748857;33;190.6;800;364.862426748857;0.002822536781999999
190.7;0;364.902662925266;33;190.7;0;364.902662925266;0.004102536781999999
190.8;4480;364.96240174014;18;190.8;800;364.96240174014;0.002341976781999999
190.9;5680;365.362098962662;18;190.9;2000;365.362098962662;0.002661976781999999
191;12560;365.73157012228;18;191;5200;365.73157012228;0.004261976782
191.1;0;365.864026748857;33;191.1;0;365.864026748857;0.004422536781999998
191.2;0;365.901702925266;33;191.2;0;365.901702925266;0.003142536781999999
191.3;4480;365.981270163175;48;191.3;800;365.981270163175;0.004263736782
191.4;0;366.111058407902;18;191.4;0;366.111058407902;0.002981976781999999
191.5;0;366.405628071691;18;191.5;0;366.405628071691;0.003621976782
191.6;0;366.68258302639;18;191.6;0;366.68258302639;0.002661976781999999
191.7;4480;366.864346748857;33;191.7;800;366.864346748857;0.004742536781999999
191.8;0;366.883547790985;48;191.8;0;366.883547790985;0.004583736781999999
191.9;12560;366.902022925266;33;191.9;5200;366.902022925266;0.003462536781999999
192;10160;367.147061608597;18;192;2800;367.147061608597;0.004261976782
192.1;0;367.591877998338;18;192.1;0;367.591877998338;0.002981976781999999
192.2;0;367.800434798154;18;192.2;0;367.800434798154;0.003621976782
192.3;4480;367.862426748857;33;192.3;800;367.862426748857;0.002822536781999999
192.4;0;367.901382925266;33;192.4;0;367.901382925266;0.002822536781999999
192.5;0;368.002808773716;18;192.5;0;368.002808773716;0.003621976782
192.6;4480;368.316841715393;18;192.6;800;368.316841715393;0.004261976782
192.7;0;368.656246959033;18;192.7;0;368.656246959033;0.002661976781999999
192.8;0;368.864026748857;33;192.8;0;368.864026748857;0.004422536781999998
192.9;10160;368.903302925266;33;192.9;2800;368.903302925266;0.004742536781999999
193;5680;368.906143316561;18;193;2000;368.906143316561;0.004261976782
193.1;4480;369.199470182869;18;193.1;800;369.199470182869;0.003621976782
193.2;0;369.585401809623;18;193.2;0;369.585401809623;0.003621976782
193.3;0;369.863066748857;33;193.3;0;369.863066748857;0.003462536781999999
193.4;0;369.902662925266;33;193.4;0;369.902662925266;0.004102536781999999
193.5;0;369.957728411338;18;193.5;0;369.957728411338;0.002661976781999999
193.6;4480;370.163800626213;18;193.6;800;370.163800626213;0.003621976782
193.7;0;370.512430923892;18;193.7;0;370.512430923892;0.002021976781999999
193.8;0;370.862106748857;33;193.8;0;370.862106748857;0.002502536781999999
193.9;5680;370.902342925266;33;193.9;2000;370.902342925266;0.003782536781999999
194;5680;370.952523439141;18;194;2000;370.952523439141;0.003941976781999999
194.1;4480;370.979990163175;48;194.1;800;370.979990163175;0.002983736782
194.2;0;371.435506044681;18;194.2;0;371.435506044681;0.003301976782
194.3;0;371.81695609163;18;194.3;0;371.81695609163;0.004261976782
194.4;0;371.862106748857;33;194.4;0;371.862106748857;0.002502536781999999
194.5;0;371.883867790985;48;194.5;0;371.883867790985;0.004903736782
194.6;4480;371.902022925266;33;194.6;800;371.902022925266;0.003462536781999999
194.7;0;372.106808353794;18;194.7;0;372.106808353794;0.003941976781999999
194.8;0;372.44734757456;18;194.8;0;372.44734757456;0.002981976781999999
194.9;5680;372.653892201003;18;194.9;2000;372.653892201003;0.004261976782
195;10160;372.864346748857;33;195;2800;372.864346748857;0.004742536781999999
195.1;0;372.901062925266;33;195.1;0;372.901062925266;0.002502536781999999
195.2;0;372.911043504994;18;195.2;0;372.911043504994;0.003941976781999999
195.3;4480;373.242052960739;18;195.3;800;373.242052960739;0.002021976781999999
195.4;0;373.63252049403;18;195.4;0;373.63252049403;0.002341976781999999
195.5;0;373.864026748857;33;195.5;0;373.864026748857;0.004422536781999998
195.6;0;373.901702925266;33;195.6;0;373.901702925266;0.003142536781999999
195.7;0;373.923007655177;18;195.7;0;373.923007655177;0.002661976781999999
195.8;4480;374.20071528891;18;195.8;800;374.20071528891;0.002981976781999999
195.9;5680;374.576732223638;18;195.9;2000;374.576732223638;0.002981976781999999
196;17040;374.862746748857;33;196;6000;374.862746748857;0.003142536781999999
196.1;0;374.902662925266;33;196.1;0;374.902662925266;0.004102536781999999
196.2;0;374.977637692372;18;196.2;0;374.977637692372;0.002981976781999999
196.3;4480;375.446040804499;18;196.3;800;375.446040804499;0.002341976781999999
196.4;0;375.841812622712;18;196.4;0;375.841812622712;0.003301976782
196.5;4480;375.863706748857;33;196.5;800;375.863706748857;0.004102536781999999
196.6;0;375.902342925266;33;196.6;0;375.902342925266;0.003782536781999999
196.7;0;375.980310163175;48;196.7;0;375.980310163175;0.003303736782
196.8;0;376.328279884673;18;196.8;0;376.328279884673;0.002341976781999999
196.9;12560;376.800136974278;18;196.9;5200;376.800136974278;0.003621976782
197;10160;376.863386748857;33;197;2800;376.863386748857;0.003782536781999999
197.1;0;376.881947790985;48;197.1;0;376.881947790985;0.002983736782
197.2;4480;376.902662925266;33;197.2;800;376.902662925266;0.004102536781999999
197.3;0;377.080212662999;18;197.3;0;377.080212662999;0.002341976781999999
197.4;0;377.447555250499;18;197.4;0;377.447555250499;0.003621976782
197.5;4480;377.832033155876;18;197.5;800;377.832033155876;0.002981976781999999
197.6;0;377.862746748857;33;197.6;0;377.862746748857;0.003142536781999999
197.7;0;377.903302925266;33;197.7;0;377.903302925266;0.004742536781999999
197.8;4480;378.212921235417;18;197.8;800;378.212921235417;0.002661976781999999
197.9;5680;378.508583492662;18;197.9;2000;378.508583492662;0.002021976781999999
198;5680;378.863066748857;33;198;2000;378.863066748857;0.003462536781999999
198.1;0;378.901382925266;33;198.1;0;378.901382925266;0.002822536781999999
198.2;0;378.93966204428;18;198.2;0;378.93966204428;0.003941976781999999
198.3;4480;379.295502404776;18;198.3;800;379.295502404776;0.002341976781999999
198.4;0;379.652603742032;18;198.4;0;379.652603742032;0.003941976781999999
198.5;0;379.862426748857;33;198.5;0;379.862426748857;0.002822536781999999
198.6;4480;379.903302925266;33;198.6;800;379.903302925266;0.004742536781999999
198.7;0;380.057268427406;18;198.7;0;380.057268427406;0.002341976781999999
198.8;0;380.52116669869;18;198.8;0;380.52116669869;0.002661976781999999
198.9;10160;380.851124855885;18;198.9;2800;380.851124855885;0.002661976781999999
199;5680;380.862106748857;33;199;2000;380.862106748857;0.002502536781999999
199.1;0;380.902342925266;33;199.1;0;380.902342925266;0.003782536781999999
199.2;0;380.980310163175;48;199.2;0;380.980310163175;0.003303736782
199.3;4480;381.297066580056;18;199.3;800;381.297066580056;0.002981976781999999
199.4;0;381.642630081176;18;199.4;0;381.642630081176;0.002981976781999999
199.5;0;381.863066748857;33;199.5;0;381.863066748857;0.003462536781999999
199.6;0;381.884187790985;48;199.6;0;381.884187790985;0.005223736781999999
199.7;4480;381.901702925266;33;199.7;800;381.901702925266;0.003142536781999999
199.8;0;382.070089015321;18;199.8;0;382.070089015321;0.003301976782
199.9;5680;382.320806845203;18;199.9;2000;382.320806845203;0.002981976781999999
200;5680;382.778670114771;18;200;2000;382.778670114771;0.003301976782
200.1;4480;382.862426748857;33;200.1;800;382.862426748857;0.002822536781999999
200.2;0;382.902342925266;33;200.2;0;382.902342925266;0.003782536781999999
200.3;0;383.066303051887;18;200.3;0;383.066303051887;0.002981976781999999
200.4;4480;383.294155795054;18;200.4;800;383.294155795054;0.003941976781999999
200.5;0;383.5824500001;18;200.5;0;383.5824500001;0.003941976781999999
200.6;4480;383.864346748857;33;200.6;800;383.864346748857;0.004742536781999999
200.7;0;383.901062925266;33;200.7;0;383.901062925266;0.002502536781999999
200.8;0;383.903941190417;18;200.8;0;383.903941190417;0.003621976782
200.9;5680;384.313028657246;18;200.9;2000;384.313028657246;0.003941976781999999
201;12560;384.776524451106;18;201;5200;384.776524451106;0.002661976781999999
201.1;4480;384.862426748857;33;201.1;800;384.862426748857;0.002822536781999999
201.2;0;384.903302925266;33;201.2;0;384.903302925266;0.004742536781999999
201.3;4480;385.274006353493;18;201.3;800;385.274006353493;0.003621976782
201.4;0;385.695408422797;18;201.4;0;385.695408422797;0.002021976781999999
201.5;4480;385.863706748857;33;201.5;800;385.863706748857;0.004102536781999999
201.6;0;385.901062925266;33;201.6;0;385.901062925266;0.002502536781999999
201.7;0;385.981590163175;48;201.7;0;385.981590163175;0.004583736781999999
201.8;0;386.18425661418;18;201.8;0;386.18425661418;0.002021976781999999
201.9;17040;386.624900999753;18;201.9;6000;386.624900999753;0.002021976781999999
202;5680;386.863706748857;33;202;2000;386.863706748857;0.004102536781999999
202.1;0;386.877425055141;18;202.1;0;386.877425055141;0.004261976782
202.2;0;386.882267790985;48;202.2;0;386.882267790985;0.003303736782
202.3;4480;386.902982925266;33;202.3;800;386.902982925266;0.004422536781999998
202.4;0;387.200059776672;18;202.4;0;387.200059776672;0.003621976782
202.5;4480;387.444472109451;18;202.5;800;387.444472109451;0.002021976781999999
202.6;0;387.663025544671;18;202.6;0;387.663025544671;0.002021976781999999
202.7;0;387.862426748857;33;202.7;0;387.862426748857;0.002822536781999999
202.8;0;387.902342925266;33;202.8;0;387.902342925266;0.003782536781999999
202.9;10160;388.084376474893;18;202.9;2800;388.084376474893;0.004261976782
203;5680;388.498216194764;18;203;2000;388.498216194764;0.003621976782
203.1;0;388.765543056461;18;203.1;0;388.765543056461;0.002981976781999999
203.2;0;388.863386748857;33;203.2;0;388.863386748857;0.003782536781999999
203.3;0;388.901382925266;33;203.3;0;388.901382925266;0.002822536781999999
203.4;4480;389.202349605056;18;203.4;800;389.202349605056;0.002021976781999999
203.5;0;389.604217534912;18;203.5;0;389.604217534912;0.004261976782
203.6;0;389.864346748857;33;203.6;0;389.864346748857;0.004742536781999999
203.7;0;389.901702925266;33;203.7;0;389.901702925266;0.003142536781999999
203.8;4480;390.06126741407;18;203.8;800;390.06126741407;0.002661976781999999
203.9;5680;390.377507725096;18;203.9;2000;390.377507725096;0.002981976781999999
204;5680;390.746087022074;18;204;2000;390.746087022074;0.003941976781999999
204.1;0;390.863066748857;33;204.1;0;390.863066748857;0.003462536781999999
204.2;4480;390.901062925266;33;204.2;800;390.901062925266;0.002502536781999999
204.3;0;390.980630163175;48;204.3;0;390.980630163175;0.003623736782
204.4;0;390.99091119633;18;204.4;0;390.99091119633;0.003941976781999999
204.5;0;391.452821716669;18;204.5;0;391.452821716669;0.004261976782
204.6;4480;391.728962135696;18;204.6;800;391.728962135696;0.002661976781999999
204.7;0;391.862106748857;33;204.7;0;391.862106748857;0.002502536781999999
204.8;0;391.883547790985;48;204.8;0;391.883547790985;0.004583736781999999
204.9;5680;391.903302925266;33;204.9;2000;391.903302925266;0.004742536781999999
205;5680;392.113687730971;18;205;2000;392.113687730971;0.003941976781999999
205.1;4480;392.335530127099;18;205.1;800;392.335530127099;0.004261976782
205.2;0;392.684801933025;18;205.2;0;392.684801933025;0.003941976781999999
205.3;4480;392.862106748857;33;205.3;800;392.862106748857;0.002502536781999999
205.4;0;392.902662925266;33;205.4;0;392.902662925266;0.004102536781999999
205.5;0;393.019669039176;18;205.5;0;393.019669039176;0.002341976781999999
205.6;0;393.453710196651;18;205.6;0;393.453710196651;0.003941976781999999
205.7;0;393.863066748857;33;205.7;0;393.863066748857;0.003462536781999999
205.8;4480;393.901382925266;33;205.8;800;393.901382925266;0.002822536781999999
205.9;5680;393.948247791114;18;205.9;2000;393.948247791114;0.002661976781999999
206;12560;394.195802247114;18;206;5200;394.195802247114;0.002661976781999999
206.1;4480;394.659908387159;18;206.1;800;394.659908387159;0.002341976781999999
206.2;0;394.863066748857;33;206.2;0;394.863066748857;0.003462536781999999
206.3;0;394.903302925266;33;206.3;0;394.903302925266;0.004742536781999999
206.4;0;395.068298593484;18;206.4;0;395.068298593484;0.003941976781999999
206.5;4480;395.288538948688;18;206.5;800;395.288538948688;0.002661976781999999
206.6;0;395.581079151709;18;206.6;0;395.581079151709;0.003941976781999999
206.7;0;395.816398718164;18;206.7;0;395.816398718164;0.004261976782
206.8;4480;395.863386748857;33;206.8;800;395.863386748857;0.003782536781999999
206.9;12560;395.901382925266;33;206.9;5200;395.901382925266;0.002822536781999999
207;5680;395.981270163175;48;207;2000;395.981270163175;0.004263736782
207.1;4480;396.235656145603;18;207.1;800;396.235656145603;0.002021976781999999
207.2;0;396.57215281947;18;207.2;0;396.57215281947;0.002661976781999999
207.3;0;396.864026748857;33;207.3;0;396.864026748857;0.004422536781999998
207.4;4480;396.883867790985;48;207.4;800;396.883867790985;0.004903736782
207.5;0;396.903302925266;33;207.5;0;396.903302925266;0.004742536781999999
207.6;0;397.070626724481;18;207.6;0;397.070626724481;0.002021976781999999
207.7;4480;397.348063238735;18;207.7;800;397.348063238735;0.003301976782
207.8;0;397.699379135716;18;207.8;0;397.699379135716;0.003301976782
207.9;5680;397.864346748857;33;207.9;2000;397.864346748857;0.004742536781999999
208;10160;397.901382925266;33;208;2800;397.901382925266;0.002822536781999999
208.1;0;398.000941817207;18;208.1;0;398.000941817207;0.003301976782
208.2;0;398.259750261181;18;208.2;0;398.259750261181;0.002341976781999999
208.3;0;398.663912389786;18;208.3;0;398.663912389786;0.003621976782
208.4;4480;398.864026748857;33;208.4;800;398.864026748857;0.004422536781999998
208.5;0;398.902022925266;33;208.5;0;398.902022925266;0.003462536781999999
208.6;0;399.098152302369;18;208.6;0;399.098152302369;0.002341976781999999
208.7;0;399.512018065117;18;208.7;0;399.512018065117;0.002661976781999999
208.8;0;399.862746748857;33;208.8;0;399.862746748857;0.003142536781999999
208.9;10160;399.901702925266;33;208.9;2800;399.901702925266;0.003142536781999999
209;5680;400.00124440558;18;209;2000;400.00124440558;0.002021976781999999
209.1;0;400.423586602232;18;209.1;0;400.423586602232;0.004261976782
209.2;0;400.795690681716;18;209.2;0;400.795690681716;0.002341976781999999
209.3;4480;400.863386748857;33;209.3;800;400.863386748857;0.003782536781999999
209.4;0;400.901062925266;33;209.4;0;400.901062925266;0.002502536781999999
209.5;4480;400.981270163175;48;209.5;800;400.981270163175;0.004263736782
209.6;0;401.179395927141;18;209.6;0;401.179395927141;0.003301976782
209.7;0;401.655437249615;18;209.7;0;401.655437249615;0.003941976781999999
209.8;0;401.862106748857;33;209.8;0;401.862106748857;0.002502536781999999
209.9;5680;401.882907790985;48;209.9;2000;401.882907790985;0.003943736781999999
210;10160;401.902662925266;33;210;2800;401.902662925266;0.004102536781999999
210.1;0;401.917513497843;18;210.1;0;401.917513497843;0.002981976781999999
210.2;4480;402.248788172654;18;210.2;800;402.248788172654;0.003941976781999999
210.3;0;402.721675183967;18;210.3;0;402.721675183967;0.002021976781999999
210.4;4480;402.862426748857;33;210.4;800;402.862426748857;0.002822536781999999
210.5;0;402.902982925266;33;210.5;0;402.902982925266;0.004422536781999998
210.6;0;403.149187900859;18;210.6;0;403.149187900859;0.003621976782
210.7;4480;403.413354819621;18;210.7;800;403.413354819621;0.004261976782
210.8;0;403.845182353447;18;210.8;0;403.845182353447;0.003301976782
210.9;5680;403.864346748857;33;210.9;2000;403.864346748857;0.004742536781999999
211;17040;403.901062925266;33;211;6000;403.901062925266;0.002502536781999999
211.1;0;404.246486616573;18;211.1;0;404.246486616573;0.003941976781999999
211.2;4480;404.622947150954;18;211.2;800;404.622947150954;0.003941976781999999
211.3;0;404.863066748857;33;211.3;0;404.863066748857;0.003462536781999999
211.4;4480;404.902982925266;33;211.4;800;404.902982925266;0.004422536781999998
211.5;0;404.993087022918;18;211.5;0;404.993087022918;0.003301976782
211.6;0;405.373389679538;18;211.6;0;405.373389679538;0.002981976781999999
211.7;0;405.856320889259;18;211.7;0;405.856320889259;0.003621976782
211.8;4480;405.863706748857;33;211.8;800;405.863706748857;0.004102536781999999
211.9;12560;405.902022925266;33;211.9;5200;405.902022925266;0.003462536781999999
212;5680;405.980310163175;48;212;2000;405.980310163175;0.003303736782
212.1;4480;406.338689603009;18;212.1;800;406.338689603009;0.004261976782
212.2;0;406.644115270111;18;212.2;0;406.644115270111;0.002981976781999999
212.3;0;406.864026748857;33;212.3;0;406.864026748857;0.004422536781999998
212.4;4480;406.883867790985;48;212.4;800;406.883867790985;0.004903736782
212.5;0;406.902342925266;33;212.5;0;406.902342925266;0.003782536781999999
212.6;0;407.026882844483;18;212.6;0;407.026882844483;0.002021976781999999
212.7;4480;407.401825415571;18;212.7;800;407.401825415571;0.002021976781999999
212.8;0;407.743973336473;18;212.8;0;407.743973336473;0.002661976781999999
212.9;5680;407.862106748857;33;212.9;2000;407.862106748857;0.002502536781999999
213;10160;407.902662925266;33;213;2800;407.902662925266;0.004102536781999999
213.1;0;408.203182276024;18;213.1;0;408.203182276024;0.003621976782
213.2;0;408.455857252325;18;213.2;0;408.455857252325;0.002981976781999999
213.3;0;408.710967141511;18;213.3;0;408.710967141511;0.004261976782
213.4;4480;408.862426748857;33;213.4;800;408.862426748857;0.002822536781999999
213.5;0;408.901062925266;33;213.5;0;408.901062925266;0.002502536781999999
213.6;0;408.965759513469;18;213.6;0;408.965759513469;0.003621976782
213.7;4480;409.270306847039;18;213.7;800;409.270306847039;0.003301976782
213.8;0;409.570503772085;18;213.8;0;409.570503772085;0.002661976781999999
213.9;5680;409.805898569994;18;213.9;2000;409.805898569994;0.003301976782
214;5680;409.864026748857;33;214;2000;409.864026748857;0.004422536781999998
214.1;4480;409.903302925266;33;214.1;800;409.903302925266;0.004742536781999999
214.2;0;410.2041597793;18;214.2;0;410.2041597793;0.003621976782
214.3;0;410.561221346868;18;214.3;0;410.561221346868;0.002341976781999999
214.4;0;410.823453249189;18;214.4;0;410.823453249189;0.002661976781999999
214.5;4480;410.863066748857;33;214.5;800;410.863066748857;0.003462536781999999
214.6;0;410.902342925266;33;214.6;0;410.902342925266;0.003782536781999999
214.7;0;410.980310163175;48;214.7;0;410.980310163175;0.003303736782
214.8;0;411.084420966338;18;214.8;0;411.084420966338;0.002341976781999999
214.9;5680;411.37813851331;18;214.9;2000;411.37813851331;0.003301976782
215;10160;411.757238343146;18;215;2800;411.757238343146;0.002981976781999999
215.1;0;411.862426748857;33;215.1;0;411.862426748857;0.002822536781999999
215.2;0;411.881947790985;48;215.2;0;411.881947790985;0.002983736782
215.3;0;411.903302925266;33;215.3;0;411.903302925266;0.004742536781999999
215.4;4480;412.086901874356;18;215.4;800;412.086901874356;0.002341976781999999
215.5;0;412.577288166743;18;215.5;0;412.577288166743;0.004261976782
215.6;0;412.864346748857;33;215.6;0;412.864346748857;0.004742536781999999
215.7;4480;412.901382925266;33;215.7;800;412.901382925266;0.002822536781999999
215.8;0;412.912098921377;18;215.8;0;412.912098921377;0.004261976782
215.9;5680;413.205376115137;18;215.9;2000;413.205376115137;0.002981976781999999
216;12560;413.58724755654;18;216;5200;413.58724755654;0.003941976781999999
216.1;0;413.863066748857;33;216.1;0;413.863066748857;0.003462536781999999
216.2;4480;413.86664438031;18;216.2;800;413.86664438031;0.003941976781999999
216.3;0;413.901062925266;33;216.3;0;413.901062925266;0.002502536781999999
216.4;0;414.154139158268;18;216.4;0;414.154139158268;0.003941976781999999
216.5;0;414.627300345182;18;216.5;0;414.627300345182;0.003301976782
216.6;4480;414.864026748857;33;216.6;800;414.864026748857;0.004422536781999998
216.7;0;414.901702925266;33;216.7;0;414.901702925266;0.003142536781999999
216.8;0;414.910837338715;18;216.8;0;414.910837338715;0.002661976781999999
216.9;12560;415.325139832736;18;216.9;5200;415.325139832736;0.003301976782
217;10160;415.623524679754;18;217;2800;415.623524679754;0.002981976781999999
217.1;0;415.862746748857;33;217.1;0;415.862746748857;0.003142536781999999
217.2;0;415.901702925266;33;217.2;0;415.901702925266;0.003142536781999999
217.3;0;415.980310163175;48;217.3;0;415.980310163175;0.003303736782
